uvd1,vismaj1,vismin1,uvd2,vismaj2,vismin2
3.723723723723724e9,0.89944621727481,0.9705744881035866,7.447447447447448e6,0.22725786298181727,0.6805190328514527
3.7387387387387385e9,0.8987733722410711,0.9703586242371895,7.477477477477477e6,0.224558063536482,0.6784074340160235
3.753753753753754e9,0.8980993936743729,0.9701421748424638,7.507507507507509e6,0.2218797447677506,0.6762939571297224
3.768768768768769e9,0.8974242905660168,0.9699251420790019,7.5375375375375375e6,0.21922290558903149,0.6741786609808869
3.7837837837837834e9,0.8967480718580271,0.9697075281000129,7.567567567567567e6,0.21658754183919057,0.6720616042404848
3.798798798798799e9,0.896070746443419,0.9694893350523066,7.597597597597598e6,0.21397364632050186,0.6699428454595054
3.8138138138138137e9,0.8953923231664676,0.9692705650762784,7.627627627627627e6,0.21138120883694494,0.6678224430664171
3.8288288288288293e9,0.8947128108229748,0.9690512203058952,7.657657657657659e6,0.20881021623264245,0.6657004553645451
3.843843843843844e9,0.894032218160539,0.9688313028686814,7.687687687687688e6,0.20626065243062464,0.6635769405297176
3.8588588588588586e9,0.893350553878822,0.9686108148857064,7.717717717717717e6,0.20373249847180072,0.6614519566075351
3.873873873873874e9,0.8926678266298175,0.9683897584715733,7.747747747747748e6,0.2012257325541004,0.659325561511048
3.888888888888889e9,0.8919840450181187,0.9681681357344062,7.777777777777777e6,0.19874033007186298,0.6571978130181858
3.903903903903904e9,0.8912992176011857,0.967945948775841,7.807807807807809e6,0.19627626365540088,0.655068768769326
3.918918918918919e9,0.8906133528896123,0.9677231996910145,7.837837837837838e6,0.19383350321070927,0.6529384862649109
3.9339339339339337e9,0.8899264593473931,0.9674998905685565,7.867867867867867e6,0.19141201595932433,0.6508070228628517
3.948948948948949e9,0.8892385453921898,0.9672760234905802,7.897897897897898e6,0.18901176647841125,0.6486744357762859
3.9639639639639635e9,0.8885496193955966,0.9670516005326751,7.927927927927927e6,0.18663271674084778,0.6465407820711376
3.978978978978979e9,0.8878596896834058,0.9668266237639003,7.957957957957959e6,0.18427482615551133,0.6444061186636503
3.9939939939939938e9,0.887168764535873,0.9666010952467767,7.987987987987988e6,0.18193805160769774,0.6422705023181946
4.0090090090090094e9,0.8864768521879806,0.966375017037283,8.018018018018018e6,0.17962234749949554,0.6401339896447454
4.024024024024024e9,0.8857839608297018,0.9661483911848494,8.048048048048048e6,0.17732766579042358,0.6379966370967092
4.0390390390390387e9,0.8850900986062638,0.9659212197323533,8.078078078078077e6,0.17505395603794255,0.6358585009684815
4.0540540540540543e9,0.8843952736184094,0.9656935047161158,8.108108108108109e6,0.17280116543820634,0.6337196373933254
4.069069069069069e9,0.8836994939226595,0.9654652481658982,8.138138138138138e6,0.17056923886664713,0.6315801023409203
4.0840840840840845e9,0.8830027675315726,0.965236452104899,8.1681681681681685e6,0.1683581189188203,0.6294399516152447
4.099099099099099e9,0.8823051024140064,0.9650071185497524,8.198198198198198e6,0.1661677459510342,0.6272992408522681
4.114114114114114e9,0.8816065064953756,0.9647772495105262,8.228228228228227e6,0.1639980581211709,0.6251580255177487
4.1291291291291294e9,0.8809069876579114,0.9645468469907214,8.258258258258259e6,0.16184899142938794,0.6230163609050976
4.144144144144144e9,0.8802065537409179,0.9643159129872709,8.288288288288288e6,0.1597204797588217,0.6208743021330795
4.1591591591591597e9,0.8795052125410296,0.964084449490541,8.318318318318319e6,0.1576124549162931,0.6187319041437574
4.1741741741741743e9,0.878802971812467,0.9638524584843301,8.348348348348348e6,0.15552484667296124,0.6165892217003207
4.189189189189189e9,0.8780998392672907,0.963619941945872,8.378378378378377e6,0.15345758280485536,0.6144463093849187
4.2042042042042046e9,0.8773958225756556,0.9633869018458358,8.408408408408409e6,0.15141058913344935,0.6123032215966446
4.219219219219219e9,0.8766909293660643,0.9631533401483292,8.438438438438438e6,0.14938378956608442,0.6101600125493484
4.2342342342342343e9,0.8759851672256174,0.9629192588109008,8.468468468468469e6,0.14737710613635524,0.6080167362696437
4.2492492492492495e9,0.8752785437002657,0.962684659784543,8.4984984984985e6,0.14539045904431497,0.6058734465948188
4.264264264264264e9,0.8745710662950594,0.962449545013696,8.528528528528528e6,0.1434237666966937,0.6037301971708786
4.279279279279279e9,0.8738627424743962,0.9622139164362513,8.558558558558559e6,0.1414769457469152,0.6015870414504247
4.294294294294294e9,0.8731535796622698,0.9619777759835575,8.588588588588588e6,0.13954991113500487,0.5994440326907509
4.30930930930931e9,0.8724435852425154,0.9617411255804235,8.618618618618619e6,0.13764257612735667,0.5973012239518596
4.324324324324325e9,0.8717327665590558,0.9615039671451254,8.64864864864865e6,0.13575485235638599,0.5951586680944843
4.339339339339339e9,0.8710211309161452,0.9612663025894115,8.678678678678678e6,0.13388664985999388,0.5930164177781744
4.354354354354355e9,0.8703086855786123,0.9610281338185089,8.70870870870871e6,0.13203787712086615,0.5908745254594114
4.3693693693693695e9,0.869595437772102,0.9607894627311302,8.738738738738738e6,0.13020844110561014,0.5887330433896779
4.384384384384385e9,0.8688813946833167,0.96055029121948,8.768768768768769e6,0.12839824730372937,0.5865920236135995
4.3993993993994e9,0.8681665634602552,0.9603106211692634,8.7987987987988e6,0.12660719976635348,0.5844515179670959
4.414414414414414e9,0.8674509512124512,0.9600704544596927,8.828828828828828e6,0.12483520114481185,0.5823115780755485
4.429429429429429e9,0.8667345650112106,0.9598297929634965,8.85885885885886e6,0.12308215272899184,0.5801722553519902
4.444444444444445e9,0.8660174118898473,0.9595886385469276,8.888888888888888e6,0.12134795448546667,0.5780336009953294
4.459459459459459e9,0.8652994988439177,0.9593469930697726,8.918918918918919e6,0.11963250509540412,0.5758956659885789
4.474474474474474e9,0.8645808328314541,0.9591048583853605,8.94894894894895e6,0.1179357019922721,0.5737585010970231
4.48948948948949e9,0.8638614207731977,0.9588622363405731,8.97897897897898e6,0.11625744139923723,0.5716221568666258
4.504504504504504e9,0.8631412695528283,0.958619128775854,9.00900900900901e6,0.11459761836638957,0.5694866836222383
4.519519519519519e9,0.8624203860171946,0.9583755375252199,9.039039039039038e6,0.1129561268076788,0.5673521314658835
4.534534534534534e9,0.8616987769765427,0.9581314644162706,9.069069069069069e6,0.11133285953758976,0.5652185502751683
4.549549549549549e9,0.8609764492047431,0.9578869112702,9.0990990990991e6,0.10972770830754211,0.563085989701581
4.564564564564565e9,0.8602534094395166,0.9576418799018077,9.12912912912913e6,0.10814056384205131,0.5609544991688643
4.579579579579579e9,0.8595296643826585,0.9573963721195101,9.15915915915916e6,0.10657131587456432,0.5588241278714215
4.594594594594594e9,0.8588052207002626,0.9571503897253524,9.189189189189188e6,0.10501985318304374,0.5566949247727434
4.60960960960961e9,0.8580800850229421,0.9569039345150205,9.219219219219219e6,0.10348606362522901,0.5545669386038021
4.624624624624624e9,0.8573542639460516,0.9566570082778543,9.24924924924925e6,0.10196983417363692,0.5524402178615465
4.63963963963964e9,0.8566277640299056,0.9564096127968589,9.27927927927928e6,0.10047105095021573,0.5503148108073511
4.6546546546546545e9,0.8559005917999969,0.9561617498487187,9.30930930930931e6,0.0989895992607187,0.5481907654654997
4.669669669669669e9,0.8551727537472129,0.9559134212038104,9.339339339339338e6,0.09752536362874262,0.5460681296217809
4.684684684684685e9,0.854444256328052,0.9556646286262157,9.369369369369369e6,0.09607822782947718,0.5439469508219084
4.699699699699699e9,0.8537151059648368,0.9554153738737361,9.3993993993994e6,0.09464807492308665,0.5418272763701849
4.714714714714715e9,0.8529853090459276,0.9551656586979057,9.42942942942943e6,0.09323478728779636,0.5397091533280031
4.72972972972973e9,0.8522548719259336,0.9549154848440066,9.45945945945946e6,0.0918382466526334,0.5375926285124991
4.744744744744744e9,0.8515238009259233,0.954664854051082,9.489489489489488e6,0.09045833412981365,0.5354777484951477
4.75975975975976e9,0.850792102333633,0.9544137680519517,9.519519519519519e6,0.08909493024681937,0.5333645596003932
4.774774774774775e9,0.8500597824036756,0.9541622285732265,9.54954954954955e6,0.0877479149780894,0.5312531079043749
4.78978978978979e9,0.849326847357745,0.9539102373353238,9.57957957957958e6,0.08641716777639864,0.5291434392335247
4.804804804804805e9,0.8485933033848229,0.9536577960524818,9.60960960960961e6,0.08510256760385071,0.5270355991633224
4.819819819819819e9,0.8478591566413811,0.9534049064327761,9.639639639639638e6,0.08380399296253767,0.5249296330170476
4.834834834834835e9,0.8471244132515847,0.9531515701781343,9.66966966966967e6,0.08252132192480392,0.5228255858644398
4.84984984984985e9,0.846389079307493,0.9528977889843528,9.6996996996997e6,0.08125443216320387,0.5207235025205544
4.864864864864865e9,0.8456531608692587,0.9526435645411121,9.72972972972973e6,0.08000320098002796,0.5186234275445274
4.87987987987988e9,0.8449166639653273,0.9523888985319932,9.75975975975976e6,0.07876750533649918,0.5165254052383488
4.894894894894895e9,0.8441795945926333,0.9521337926344937,9.789789789789788e6,0.07754722188158364,0.5144294796457203
4.90990990990991e9,0.8434419587167964,0.9518782485200451,9.81981981981982e6,0.07634222698043526,0.5123356945509436
4.924924924924925e9,0.8427037622723164,0.9516222678540284,9.84984984984985e6,0.07515239674244147,0.510244093477734
4.93993993993994e9,0.8419650111627656,0.9513658522957916,9.87987987987988e6,0.07397760704892029,0.5081547196881274
4.954954954954955e9,0.841225711260982,0.951109003498667,9.90990990990991e6,0.07281773358040809,0.5060676161814569
4.969969969969971e9,0.8404858684092584,0.9508517231099872,9.93993993993994e6,0.07167265184357959,0.503982825693193
4.984984984984985e9,0.8397454884195333,0.9505940127711037,9.96996996996997e6,0.07054223719777389,0.5019003906939629
5.0e9,0.8390045770735781,0.9503358741174031,1.0e7,0.06942636488115421,0.4998203533885404
5.015015015015016e9,0.8382631401231837,0.9500773087783257,1.003003003003003e7,0.06832491003643988,0.49774275571481047
5.03003003003003e9,0.8375211832903472,0.9498183183773825,1.006006006006006e7,0.06723774773629747,0.49566763934276764
5.045045045045046e9,0.8367787122674549,0.9495589045321734,1.009009009009009e7,0.0661647530083081,0.4935950456736393
5.0600600600600605e9,0.8360357327174666,0.9492990688544045,1.012012012012012e7,0.06510580085954984,0.4915250158388801
5.075075075075075e9,0.8352922502740959,0.9490388129499071,1.015015015015015e7,0.06406076630080161,0.4894575906992774
5.090090090090091e9,0.834548270541992,0.9487781384186551,1.018018018018018e7,0.06302952437033928,0.4873928108440571
5.105105105105105e9,0.8338037990969182,0.9485170468547832,1.021021021021021e7,0.062011950157356416,0.4853307165900101
5.12012012012012e9,0.8330588414859302,0.9482555398466062,1.024024024024024e7,0.06100791882495974,0.48327134798060384
5.135135135135135e9,0.8323134032275529,0.9479936189766361,1.027027027027027e7,0.06001730563282132,0.48121474478524157
5.150150150150149e9,0.8315674898119558,0.9477312858216018,1.03003003003003e7,0.05903998595938975,0.47916094649833685
5.165165165165165e9,0.8308211067011276,0.9474685419524673,1.033033033033033e7,0.05807583532372399,0.47710999233860185
5.18018018018018e9,0.8300742593290488,0.9472053889344502,1.036036036036036e7,0.057124729406962005,0.47506192124824415
5.195195195195195e9,0.8293269531018639,0.946941828327041,1.039039039039039e7,0.056186544073342705,0.4730167718922169
5.21021021021021e9,0.828579193398052,0.9466778616840218,1.0420420420420421e7,0.05526115539088493,0.47097458265750175
5.2252252252252245e9,0.8278309855685962,0.9464134905534851,1.045045045045045e7,0.05434843965165352,0.4689353916524117
5.24024024024024e9,0.8270823349371524,0.9461487164778531,1.0480480480480481e7,0.053448273391623786,0.46689923670585937
5.255255255255255e9,0.826333246800215,0.9458835409938968,1.051051051051051e7,0.05256053341018243,0.464866155366735
5.27027027027027e9,0.8255837264272843,0.9456179656327551,1.054054054054054e7,0.05168509678922167,0.4628361849032382
5.285285285285285e9,0.82483377906103,0.9453519919199541,1.0570570570570571e7,0.050821840911843316,0.4608093623022511
5.3003003003003e9,0.8240834099174555,0.9450856213754265,1.06006006006006e7,0.049970643480688665,0.458785724268757
5.315315315315315e9,0.8233326241860601,0.9448188555135308,1.0630630630630631e7,0.049131382535872375,0.4567653072252098
5.33033033033033e9,0.8225814270299997,0.9445516958430709,1.066066066066066e7,0.0483039364725323,0.4547481473110045
5.3453453453453455e9,0.821829823586247,0.9442841438673154,1.069069069069069e7,0.04748818405801222,0.452734280381952
5.36036036036036e9,0.821077818965751,0.9440162010840176,1.0720720720720721e7,0.046684004448630544,0.4507237420096822
5.375375375375375e9,0.8203254182535937,0.9437478689854343,1.075075075075075e7,0.04589127720611375,0.4487165674812245
5.39039039039039e9,0.8195726265091473,0.9434791490583462,1.0780780780780781e7,0.045109882313612105,0.4467127917984401
5.405405405405405e9,0.8188194487662295,0.9432100427840769,1.081081081081081e7,0.04433970019135879,0.44471244967765333
5.420420420420421e9,0.8180658900332579,0.9429405516385133,1.084084084084084e7,0.0435806117119571,0.4427155755491136
5.435435435435435e9,0.8173119552934032,0.9426706770921248,1.0870870870870871e7,0.04283249821529016,0.44072220355663516
5.450450450450451e9,0.8165576495047407,0.9424004206099831,1.0900900900900902e7,0.042095241523061384,0.4387323675571832
5.465465465465466e9,0.8158029776004025,0.9421297836517822,1.0930930930930931e7,0.0413687239529694,0.43674610112044787
5.48048048048048e9,0.8150479444887263,0.9418587676718582,1.096096096096096e7,0.040652828332514775,0.434763437528544
5.495495495495496e9,0.8142925550534044,0.941587374119209,1.099099099099099e7,0.03994743801245256,0.432784409775625
5.51051051051051e9,0.8135368141536317,0.9413156044375145,1.1021021021021022e7,0.039252436879874675,0.4308090505675686
5.525525525525526e9,0.812780726624252,0.9410434600651557,1.1051051051051052e7,0.03856770937094168,0.42883739232165186
5.540540540540541e9,0.8120242972759042,0.9407709424352358,1.1081081081081081e7,0.03789314048325494,0.42686946716631763
5.555555555555555e9,0.8112675308951659,0.9404980529755992,1.111111111111111e7,0.03722861578788281,0.4249053069408571
5.570570570570571e9,0.8105104322446972,0.9402247931088514,1.114114114114114e7,0.03657402144103139,0.42294494319517395
5.585585585585586e9,0.8097530060633832,0.9399511642523799,1.1171171171171172e7,0.03592924419537074,0.4209884071895971
5.600600600600601e9,0.8089952570664752,0.939677167818373,1.1201201201201202e7,0.03529417141102285,0.4190357298946037
5.615615615615616e9,0.8082371899457313,0.9394028052138403,1.1231231231231231e7,0.034668691066198146,0.41708694199068996
5.6306306306306305e9,0.8074788093695551,0.939128077840633,1.126126126126126e7,0.03405269176750674,0.4151420738681617
5.645645645645646e9,0.8067201199831339,0.938852987095463,1.129129129129129e7,0.033446062759925954,0.4132011556270331
5.660660660660661e9,0.805961126408577,0.9385775343699237,1.1321321321321322e7,0.03284869393643913,0.41126421707681765
5.675675675675676e9,0.8052018332450505,0.9383017210505094,1.1351351351351352e7,0.032260475847351956,0.40933128773649236
5.690690690690691e9,0.8044422450689135,0.9380255485186356,1.1381381381381381e7,0.0316812997092746,0.40740239683434637
5.705705705705706e9,0.8036823664338519,0.9377490181506588,1.141141141141141e7,0.031111057413790354,0.40547757330795425
5.720720720720721e9,0.8029222018710116,0.9374721313178964,1.1441441441441441e7,0.030549641535802367,0.4035568458040795
5.735735735735736e9,0.8021617558891309,0.9371948893866469,1.1471471471471472e7,0.029996945341565426,0.40164024267865733
5.7507507507507515e9,0.8014010329746715,0.9369172937182092,1.1501501501501502e7,0.029452862796410684,0.3997277919967648
5.765765765765766e9,0.8006400375919496,0.9366393456689036,1.1531531531531531e7,0.02891728857215471,0.39781952153261935
5.780780780780781e9,0.7998787741832635,0.9363610465900903,1.156156156156156e7,0.028390118054208872,0.3959154587696149
5.795795795795795e9,0.7991172471690242,0.9360823978281906,1.1591591591591591e7,0.0278712473483988,0.394015630900329
5.810810810810811e9,0.7983554609478809,0.9358034007247059,1.1621621621621622e7,0.027360573287461873,0.3921200648265755
5.825825825825826e9,0.797593419896849,0.9355240566162379,1.1651651651651653e7,0.026857993437273964,0.3902287871595136
5.84084084084084e9,0.7968311283714341,0.9352443668345084,1.1681681681681681e7,0.026363406102777605,0.38834182421969055
5.855855855855855e9,0.7960685907057582,0.9349643327063788,1.171171171171171e7,0.025876710333620528,0.38645920203719414
5.870870870870871e9,0.7953058112126822,0.9346839555538705,1.1741741741741741e7,0.02539780592952282,0.3845809463517133
5.885885885885885e9,0.7945427941839296,0.9344032366941841,1.1771771771771772e7,0.024926593445352554,0.3827070826127452
5.900900900900901e9,0.7937795438902076,0.9341221774397193,1.1801801801801803e7,0.024462974195934108,0.38083763597971687
5.9159159159159155e9,0.7930160645813282,0.9338407790980945,1.1831831831831831e7,0.024006850260585355,0.37897263132219094
5.930930930930931e9,0.792252360486329,0.9335590429721667,1.1861861861861862e7,0.023558124487385406,0.37711209322000566
5.945945945945946e9,0.7914884358135916,0.9332769703600512,1.1891891891891891e7,0.023116700497179152,0.3752560459635572
5.96096096096096e9,0.7907242947509603,0.9329945625551406,1.1921921921921922e7,0.022682482687324933,0.37340451355397686
5.975975975975976e9,0.7899599414658591,0.9327118208461251,1.1951951951951953e7,0.02225537623517802,0.37155751970339246
5.990990990990991e9,0.7891953801054092,0.9324287465170117,1.1981981981981982e7,0.02183528710133819,0.369715087835184
6.006006006006006e9,0.7884306147965437,0.9321453408471437,1.2012012012012012e7,0.021422122032632326,0.3678772410842969
6.021021021021021e9,0.7876656496461232,0.9318616051112202,1.2042042042042041e7,0.02101578856485984,0.36604400229747774
6.036036036036036e9,0.7869004887410491,0.9315775405793154,1.2072072072072072e7,0.020616195025304405,0.36421539403363795
6.051051051051051e9,0.7861351361483774,0.9312931485168984,1.2102102102102103e7,0.020223250534995012,0.3623914385641589
6.066066066066066e9,0.7853695959154305,0.9310084301848521,1.2132132132132132e7,0.019836865010750424,0.3605721578732445
6.081081081081081e9,0.7846038720699096,0.9307233868394928,1.2162162162162162e7,0.01945694916698176,0.35875757365827443
6.096096096096096e9,0.7838379686200041,0.9304380197325893,1.2192192192192193e7,0.019083414517276624,0.35694770733019165
6.111111111111111e9,0.7830718895545026,0.9301523301113822,1.2222222222222222e7,0.018716173375766625,0.35514258001389565
6.126126126126126e9,0.7823056388429012,0.9298663192186032,1.2252252252252253e7,0.018355138858266843,0.35334221254864356
6.141141141141141e9,0.781539220435512,0.9295799882924938,1.2282282282282282e7,0.018000224883212852,0.3515466254884849
6.156156156156157e9,0.780772638263571,0.929293338566825,1.2312312312312312e7,0.01765134617238493,0.3497558391026935
6.171171171171171e9,0.7800058962393441,0.9290063712709159,1.2342342342342343e7,0.017308418251423555,0.34796987337623375
6.186186186186186e9,0.7792389982562332,0.928719087629653,1.2372372372372372e7,0.016971357450151436,0.3461887480102162
6.201201201201201e9,0.778471948188881,0.928431488863509,1.2402402402402403e7,0.01664008090268763,0.3444124824224181
6.216216216216216e9,0.7777047498932763,0.9281435761885617,1.2432432432432432e7,0.016314506547381202,0.342641095747729
6.231231231231232e9,0.7769374072068566,0.9278553508165126,1.2462462462462462e7,0.01599455312654285,0.34087460683874954
6.246246246246246e9,0.7761699239486112,0.9275668139547064,1.2492492492492493e7,0.01568014018599806,0.33911303426624484
6.261261261261261e9,0.7754023039191832,0.9272779668061489,1.2522522522522522e7,0.015371188074454985,0.3373563963197238
6.276276276276277e9,0.7746345509009712,0.9269888105695266,1.2552552552552553e7,0.015067617942695857,0.3356047110080337
6.291291291291291e9,0.7738666686582292,0.9266993464392246,1.2582582582582582e7,0.01476935174259212,0.3338579960598896
6.306306306306307e9,0.7730986609371667,0.9264095756053454,1.2612612612612613e7,0.014476312225950156,0.33211626892446666
6.3213213213213215e9,0.7723305314660481,0.9261194992537277,1.2642642642642643e7,0.01418842294319164,0.3303795467720454
6.336336336336337e9,0.7715622839552907,0.9258291185659647,1.2672672672672674e7,0.01390560824186493,0.3286478464945929
6.351351351351352e9,0.7707939220975623,0.9255384347194223,1.2702702702702703e7,0.013627793265004434,0.32692118470643644
6.366366366366366e9,0.7700254495678783,0.925247448887258,1.2732732732732732e7,0.013354903949329547,0.32519957774486524
6.381381381381382e9,0.7692568700236981,0.9249561622384388,1.2762762762762763e7,0.013086867023289754,0.32348304167083186
6.396396396396397e9,0.7684881871050203,0.9246645759377596,1.2792792792792793e7,0.01282361000496684,0.3217715922695896
6.411411411411412e9,0.7677194044344775,0.9243726911458614,1.2822822822822824e7,0.012565061199829254,0.32006524505142153
6.426426426426427e9,0.7669505256174309,0.9240805090192495,1.2852852852852853e7,0.012311149698342598,0.3183640152523353
6.441441441441442e9,0.7661815542420634,0.9237880307103118,1.2882882882882882e7,0.012061805373445653,0.3166679178347572
6.456456456456456e9,0.7654124938794719,0.923495257367336,1.2912912912912913e7,0.011816958877893947,0.31497696748827786
6.471471471471472e9,0.7646433480837607,0.9232021901345283,1.2942942942942943e7,0.011576541641465798,0.3132911786303805
6.486486486486486e9,0.7638741203921317,0.9229088301520318,1.2972972972972974e7,0.01134048586804893,0.31161056540724136
6.501501501501501e9,0.7631048143249756,0.9226151785559432,1.3003003003003003e7,0.011108724532597083,0.3099351416944392
6.516516516516516e9,0.7623354333859623,0.922321236478331,1.3033033033033032e7,0.01088119137797092,0.308264921097775
6.531531531531531e9,0.76156598106213,0.9220270050472535,1.3063063063063063e7,0.010657820911658856,0.30659991695405076
6.546546546546546e9,0.7607964608239741,0.9217324853867767,1.3093093093093093e7,0.010438548402385527,0.3049401423318769
6.561561561561562e9,0.7600268761255353,0.9214376786169909,1.3123123123123124e7,0.010223309876610914,0.3032856100325203
6.576576576576576e9,0.7592572304044874,0.9211425858540292,1.3153153153153153e7,0.010012042114919881,0.3016363325906712
6.591591591591591e9,0.7584875270822241,0.9208472082100847,1.3183183183183182e7,0.009804682648310171,0.2999923222753516
6.6066066066066065e9,0.757717769563945,0.9205515467934279,1.3213213213213213e7,0.009601169754379439,0.2983535910907414
6.621621621621621e9,0.7569479612387416,0.920255602708424,1.3243243243243244e7,0.00940144245341541,0.29672015077703945
6.636636636636637e9,0.7561781054796823,0.9199593770555501,1.3273273273273274e7,0.009205440504389541,0.2950920128113639
6.651651651651651e9,0.7554082056438969,0.9196628709314129,1.3303303303303303e7,0.009013104400863515,0.29346918840862857
6.666666666666666e9,0.7546382650726599,0.9193660854287651,1.3333333333333332e7,0.008824375366804808,0.2918516885224308
6.681681681681682e9,0.7538682870914745,0.9190690216365235,1.3363363363363363e7,0.008639195352318411,0.2902395238460081
6.696696696696696e9,0.7530982750101548,0.9187716806397851,1.3393393393393394e7,0.008457507029296126,0.28863270481310555
6.711711711711712e9,0.7523282321229081,0.9184740635198446,1.3423423423423424e7,0.00827925378698859,0.28703124159896076
6.726726726726727e9,0.7515581617084157,0.9181761713542111,1.3453453453453453e7,0.008104379727499068,0.2854351441212232
6.741741741741741e9,0.7507880670299149,0.9178780052166254,1.3483483483483482e7,0.007932829661206793,0.28384442204092486
6.756756756756757e9,0.7500179513352782,0.9175795661770759,1.3513513513513513e7,0.00776454910211628,0.2822590847634279
6.771771771771771e9,0.7492478178570936,0.9172808553018161,1.3543543543543544e7,0.007599484263144771,0.2806791414394302
6.786786786786787e9,0.7484776698127441,0.916981873653381,1.3573573573573574e7,0.007437582051340265,0.2791046009659408
6.801801801801802e9,0.7477075104044854,0.9166826222906037,1.3603603603603603e7,0.007278790063039479,0.2775354719872599
6.816816816816817e9,0.7469373428195246,0.9163831022686317,1.3633633633633634e7,0.007123056578968053,0.2759717628960202
6.831831831831832e9,0.7461671702300979,0.9160833146389439,1.3663663663663663e7,0.006970330559281807,0.2744134818342064
6.846846846846847e9,0.7453969957935468,0.9157832604493661,1.3693693693693694e7,0.006820561638556147,0.2728606366941393
6.861861861861862e9,0.7446268226523948,0.9154829407440883,1.3723723723723724e7,0.0066737001207232485,0.2713132351195717
6.876876876876877e9,0.7438566539344238,0.9151823565636805,1.3753753753753753e7,0.00652969697396186,0.2697712845066866
6.891891891891892e9,0.7430864927527487,0.9148815089451087,1.3783783783783784e7,0.00638850382553919,0.26823479200519257
6.906906906906907e9,0.7423163422058928,0.9145803989217511,1.3813813813813813e7,0.006250072956610139,0.2667037645193786
6.921921921921922e9,0.7415462053778616,0.9142790275234149,1.3843843843843844e7,0.00611435729697615,0.26517820870917747
6.936936936936937e9,0.7407760853382168,0.913977395776351,1.3873873873873875e7,0.005981310419803164,0.26365813099126373
6.951951951951952e9,0.7400059851421499,0.9136755047032709,1.3903903903903903e7,0.005850886536304696,0.2621435375401541
6.966966966966968e9,0.7392359078305537,0.9133733553233621,1.3933933933933934e7,0.005723040490391139,0.2606344342892799
6.981981981981982e9,0.7384658564300964,0.9130709486523043,1.3963963963963963e7,0.005597727753285351,0.2591308269321413
6.996996996996997e9,0.7376958339532916,0.9127682857022845,1.3993993993993994e7,0.005474904418110259,0.2576327209233969
7.0120120120120125e9,0.7369258433985703,0.9124653674820136,1.4024024024024025e7,0.0053545271944483025,0.25614012147999854
7.027027027027027e9,0.7361558877503519,0.9121621949967406,1.4054054054054054e7,0.005236553402875884,0.2546530335823284
7.042042042042043e9,0.7353859699791138,0.9118587692482696,1.4084084084084084e7,0.005120940969474151,0.2531714619753546
7.057057057057057e9,0.7346160930414616,0.9115550912349742,1.4114114114114115e7,0.005007648420319815,0.25169541116975563
7.072072072072072e9,0.733846259880198,0.9112511619518137,1.4144144144144144e7,0.0048966348759552246,0.25022488544312727
7.087087087087088e9,0.7330764734243922,0.9109469823903473,1.4174174174174175e7,0.004787860045843282,0.24875988884109237
7.102102102102102e9,0.7323067365894473,0.9106425535387507,1.4204204204204204e7,0.004681284222805582,0.24730042517852951
7.117117117117118e9,0.7315370522771691,0.9103378763818304,1.4234234234234234e7,0.004576868277449043,0.2458464980407157
7.132132132132133e9,0.730767423375833,0.9100329519010388,1.4264264264264265e7,0.004474573652579271,0.2443981107845511
7.147147147147147e9,0.7299978527602504,0.9097277810744899,1.4294294294294294e7,0.004374362357606049,0.24295526653972835
7.162162162162162e9,0.7292283432918365,0.9094223648769738,1.4324324324324325e7,0.004276196962941495,0.24151796820994859
7.177177177177177e9,0.7284588978186747,0.9091167042799716,1.4354354354354354e7,0.004180040594390038,0.24008621847413913
7.192192192192192e9,0.7276895191755838,0.9088108002516703,1.4384384384384384e7,0.004085856927537065,0.2386600197876603
7.207207207207207e9,0.7269202101841816,0.9085046537569779,1.4414414414414415e7,0.003993610182133042,0.23723937438353052
7.222222222222221e9,0.7261509736529506,0.9081982657575376,1.4444444444444444e7,0.0039032651164781864,0.23582428427367988
7.237237237237237e9,0.7253818123773013,0.9078916372117429,1.4474474474474475e7,0.0038147870218070844,0.2344147512501443
7.252252252252252e9,0.7246127291396373,0.9075847690747522,1.4504504504504504e7,0.003728141716675612,0.23301077688635857
7.267267267267267e9,0.7238437267094171,0.9072776622985026,1.4534534534534534e7,0.003643295541352988,0.23161236253836825
7.282282282282282e9,0.7230748078432181,0.9069703178317253,1.4564564564564565e7,0.0035602153522177145,0.23021950934610866
7.2972972972972975e9,0.7223059752847988,0.9066627366199597,1.4594594594594596e7,0.0034788685161615046,0.22883221823465458
7.312312312312312e9,0.7215372317651608,0.9063549196055671,1.4624624624624625e7,0.003399222905001172,0.2274504899154937
7.327327327327327e9,0.7207685800026106,0.9060468677277459,1.4654654654654654e7,0.003321246889899636,0.226074324887785
7.342342342342342e9,0.72000002270282,0.9057385819225451,1.4684684684684685e7,0.0032449093357995794,0.2247037234396787
7.357357357357357e9,0.7192315625588889,0.9054300631228788,1.4714714714714715e7,0.003170179595867523,0.2233386856495321
7.372372372372373e9,0.7184632022514034,0.9051213122585401,1.4744744744744746e7,0.0030970275059535707,0.2219792113872779
7.387387387387387e9,0.7176949444484974,0.9048123302562151,1.4774774774774775e7,0.0030254233790642585,0.22062530031564428
7.402402402402402e9,0.7169267918059112,0.9045031180394969,1.4804804804804804e7,0.0029553379998528925,0.2192769518915078
7.417417417417418e9,0.716158746967052,0.9041936765288993,1.4834834834834835e7,0.002886742619126938,0.21793416536716942
