,uvd1,vismaj1,vismin1,uvd2,vismaj2,vismin2
256,3843843843.843844,0.8940322468900702,0.9688312815782153,7687687.687687688,0.2062606538330214,0.6635769385244747
257,3858858858.858859,0.8933505828906547,0.9686107933372041,7717717.717717717,0.20373249987865372,0.66145195457737
258,3873873873.873874,0.892667855924989,0.9683897366633014,7747747.747747747,0.20122573396527318,0.6593255594558125
259,3888888888.888889,0.8919840745976582,0.9681681136646324,7777777.777777778,0.1987403314872226,0.6571978109377068
260,3903903903.903904,0.8912992474661143,0.967945926442834,7807807.807807808,0.19627626507480192,0.6550687666634675
261,3918918918.918919,0.8906133830409432,0.9677231770930441,7837837.837837838,0.19383350463400964,0.6529384841334978
262,3933933933.933934,0.8899264897861314,0.9674998677038937,7867867.867867867,0.19141201738639355,0.6508070207057298
263,3948948948.948949,0.8892385761193325,0.9672760003574972,7897897.897897898,0.18901176790909122,0.6486744335933234
264,3963963963.963964,0.8885496504121326,0.9670515771294456,7927927.927927928,0.1866327181749994,0.6465407798621327
265,3978978978.978979,0.8878597209903162,0.9668266000887986,7957957.957957958,0.18427482759300634,0.644406116428499
266,3993993993.993994,0.8871687961341304,0.9666010712980793,7987987.987987988,0.18193805304836663,0.6422705000567237
267,4009009009.009009,0.88647688407855,0.9663749928132674,8018018.0180180175,0.17962234894321658,0.640133987356803
268,4024024024.024024,0.8857839930135399,0.9661483666837947,8048048.048048048,0.1773276672370419,0.6379966347821202
269,4039039039.039039,0.8850901310843193,0.9659211949525403,8078078.078078078,0.17505395748732097,0.6358584986271376
270,4054054054.0540543,0.8843953063916232,0.9656934796558266,8108108.108108108,0.17280116689018998,0.6337196350250497
271,4069069069.0690694,0.8836995269919641,0.9654652228234168,8138138.138138138,0.17056924032110538,0.6315800999455876
272,4084084084.084084,0.883002800897893,0.9652364264785112,8168168.1681681685,0.16835812037559125,0.6294399491926916
273,4099099099.099099,0.8823051360782591,0.9650070926377454,8198198.198198198,0.16616774740998683,0.6272992384023527
274,4114114114.1141143,0.8816065404584695,0.9647772233111895,8228228.228228228,0.16399805958215682,0.6251580230403361
275,4129129129.1291294,0.8809070219207472,0.964546820502346,8258258.258258258,0.1618489928922558,0.6230163584000149
276,4144144144.144144,0.8802065883043885,0.9643158862081501,8288288.288288288,0.15972048122343002,0.6208742996002052
277,4159159159.159159,0.8795052474060199,0.9640844224189695,8318318.318318319,0.15761245638249702,0.6187319015829474
278,4174174174.1741743,0.8788030069798537,0.9638524311186052,8348348.348348348,0.1555248481406129,0.6165892191114226
279,4189189189.1891894,0.8780998747379427,0.9636199142842928,8378378.378378378,0.15345758427381018,0.6144463067678166
280,4204204204.204204,0.8773958583504343,0.9633868738867037,8408408.408408409,0.15141059060356582,0.6123032189511853
281,4219219219.219219,0.8766909654458226,0.9631533118899477,8438438.438438438,0.14938379103722413,0.6101600098753861
282,4234234234.2342343,0.8759852036112006,0.9629192302515754,8468468.468468469,0.14737710760835304,0.608016733567054
283,4249249249.2492495,0.8752785803925113,0.9626846309225817,8498498.498498498,0.1453904605170389,0.6058734438634832
284,4264264264.2642646,0.8745711032947969,0.9624495158474091,8528528.528528528,0.14342376817000874,0.6037301944106437
285,4279279279.279279,0.8738627797824473,0.9622138869639516,8558558.558558559,0.14147694722066614,0.6015870386611575
286,4294294294.2942944,0.8731536172794482,0.9619777462035598,8588588.588588588,0.13954991260905153,0.5994440298723254
287,4309309309.309309,0.8724436231696273,0.9617410954910455,8618618.618618619,0.13764257760156162,0.5973012211041429
288,4324324324.324325,0.8717328047968994,0.9615039367446868,8648648.64864865,0.13575485383060398,0.5951586652173505
289,4339339339.339339,0.8710211694655109,0.961266271876235,8678678.678678678,0.13388665133407734,0.5930164148715044
290,4354354354.354355,0.8703087244402826,0.9610281027909197,8708708.70870871,0.1320378785946815,0.5908745225230789
291,4369369369.3693695,0.8695954769468521,0.9607894313874558,8738738.738738738,0.13020844257901604,0.5887330404235499
292,4384384384.384384,0.8688814341719137,0.9605502595580508,8768768.768768769,0.12839824877658232,0.58659202061755
293,4399399399.3994,0.8681666032634584,0.9603105891884125,8798798.7987988,0.12660720123851343,0.584451514940992
294,4414414414.414414,0.8674509913310126,0.9600704221577561,8828828.828828828,0.12483520261613652,0.5823115750192922
295,4429429429.42943,0.8667346054458742,0.9598297603388125,8858858.85885886,0.1230821541993522,0.580172252265463
296,4444444444.444445,0.8660174526413494,0.9595886055978379,8888888.888888888,0.12134795595472163,0.5780335978784197
297,4459459459.459459,0.8652995399129872,0.9593469597946213,8918918.918918919,0.11963250656342057,0.575895662841141
298,4474474474.474475,0.8645808742188124,0.9591048247824949,8948948.94894895,0.1179357034589056,0.5737584979189596
299,4489489489.48949,0.8638614624795581,0.9588622024083431,8978978.978978978,0.11625744286436074,0.571622153657833
300,4504504504.504504,0.8631413115788967,0.9586190945126128,9009009.00900901,0.11459761982986949,0.5694866803825788
301,4519519519.51952,0.8624204283636695,0.9583755029293236,9039039.039039038,0.11295612826937997,0.5673521281952676
302,4534534534.534534,0.8616988196441151,0.9581314294860783,9069069.069069069,0.11133286099738003,0.5652185469734998
303,4549549549.54955,0.8609764921940963,0.957886876004074,9099099.0990991,0.10972770976528796,0.563085986368731
304,4564564564.564565,0.8602534527513264,0.9576418442981132,9129129.129129129,0.10814056529762664,0.5609544958047245
305,4579579579.579579,0.8595297080175932,0.9573963361766155,9159159.15915916,0.10657131732783713,0.5588241244759037
306,4594594594.594595,0.858805264658983,0.9571503534416292,9189189.189189188,0.10501985463388522,0.5566949213457272
307,4609609609.60961,0.8580801293061019,0.9569038978888439,9219219.219219219,0.10348606507351743,0.554566935145214
308,4624624624.624625,0.8573543085542968,0.9566569713076021,9249249.24924925,0.10196983561924507,0.5524402143712673
309,4639639639.63964,0.8566278089638749,0.9564095754809124,9279279.279279279,0.1004710523930153,0.5503148072852693
310,4654654654.6546545,0.8559006370603214,0.9561617121854629,9309309.30930931,0.09898960070058457,0.5481907619115498
311,4669669669.66967,0.8551727993345167,0.9559133831916329,9339339.33933934,0.09752536506555641,0.546068126035853
312,4684684684.684685,0.8544443022429516,0.955664590263508,9369369.369369369,0.09607822926311564,0.5439469472039128
313,4699699699.699699,0.8537151522079417,0.9554153351588929,9399399.3993994,0.09464807635343321,0.5418272727200258
314,4714714714.714715,0.8529853556178396,0.9551656196293253,9429429.429429429,0.09323478871472973,0.5397091496456053
315,4729729729.72973,0.8522549188272477,0.9549154454200905,9459459.45945946,0.09183824807603529,0.5375926247977565
316,4744744744.744745,0.8515238481572267,0.9546648142702353,9489489.48948949,0.09045833554956866,0.5354777447479744
317,4759759759.75976,0.8507921498955064,0.9544137279125829,9519519.519519519,0.08909493166281131,0.5333645558207222
318,4774774774.774775,0.8500598302966921,0.954162188073748,9549549.54954955,0.08774791639020502,0.5312531040921222
319,4789789789.78979,0.8493268955824705,0.9539101964741511,9579579.579579579,0.08641716918452404,0.5291434353886008
320,4804804804.804805,0.8485933519418162,0.9536577548280343,9609609.60960961,0.08510256900787834,0.5270355952856578
321,4819819819.81982,0.8478592055311938,0.9534048648434765,9639639.63963964,0.08380399436235253,0.5249296291065426
322,4834834834.834835,0.8471244624747617,0.9531515282224093,9669669.66966967,0.082521323320304,0.5228255819210395
323,4849849849.84985,0.8463891288645717,0.9528977466606326,9699699.6996997,0.08125443355427994,0.5207234985441984
324,4864864864.864865,0.8456532107607697,0.9526435218478306,9729729.729729729,0.08000320236657366,0.5186234235351134
325,4879879879.87988,0.8449167141917941,0.9523888554675879,9759759.75975976,0.07876750671841103,0.5165254011958195
326,4894894894.894895,0.8441796451545724,0.952133749197406,9789789.78978979,0.07754722325876089,0.5144294755700126
327,4909909909.90991,0.8434420096147175,0.95187820470872,9819819.81981982,0.07634222835277682,0.5123356904419901
328,4924924924.924925,0.842703813506722,0.9516222236669148,9849849.84984985,0.075152398109849,0.5102440893354624
329,4939939939.93994,0.8419650627341515,0.9513658077313423,9879879.879879879,0.07397760841129515,0.508154715512485
330,4954954954.954955,0.8412257631698369,0.9511089585553383,9909909.90990991,0.07281773493765155,0.506067611972374
331,4969969969.96997,0.8404859206560644,0.9508516777862396,9939939.93993994,0.07167265319559567,0.5039828214506197
332,4984984984.984985,0.8397455410047654,0.9505939670654011,9969969.96996997,0.07054223854447512,0.5019003864178443
333,5000000000.0,0.8390046299977044,0.9503358280282138,10000000.0,0.06942636622244443,0.49982034907881745
334,5015015015.015016,0.838263193386666,0.9500772623041217,10030030.03003003,0.06832491137223122,0.49774275137141955
335,5030030030.03003,0.8375212368936401,0.9498182715166398,10060060.06006006,0.06723774906650198,0.49566763496567606
336,5045045045.045045,0.8367787662110066,0.9495588572833716,10090090.09009009,0.06616475433283786,0.4935950412627984
337,5060060060.0600605,0.836035787001718,0.9492990212160276,10120120.12012012,0.06510580217831692,0.49152501139422516
338,5075075075.075075,0.8352923048994818,0.9490387649204429,10150150.15015015,0.06406076761372612,0.48945758622077423
339,5090090090.09009,0.8345483255089403,0.9487780899965952,10180180.18018018,0.06302952567733854,0.48739280633166776
340,5105105105.105105,0.8338038544058503,0.9485169980386237,10210210.21021021,0.062011951458345524,0.4853307120436692
341,5120120120.12012,0.8330588971372607,0.9482554906348466,10240240.24024024,0.06100792011986643,0.48327134340031075
342,5135135135.135136,0.83231345922169,0.9479935693677806,10270270.27027027,0.06001730692156589,0.4812147401709231
343,5150150150.15015,0.8315675461493012,0.9477312358141582,10300300.3003003,0.05903998724189287,0.4791609418499725
344,5165165165.165165,0.8308211633820761,0.9474684915449477,10330330.33033033,0.05807583659991833,0.47710998765616736
345,5180180180.180181,0.830074316353989,0.9472053381253708,10360360.36036036,0.05712473067677109,0.47506191653168905
346,5195195195.195195,0.8293270104711779,0.9469417771149219,10390390.39039039,0.05618654533669495,0.47301676714152036
347,5210210210.210211,0.8285792511121152,0.9466778100673875,10420420.42042042,0.055261156647715845,0.4709745778726502
348,5225225225.225225,0.827831043627778,0.9464134385308641,10450450.45045045,0.05434844090188992,0.4689353868333655
349,5240240240.24024,0.8270823933418154,0.9461486640477781,10480480.480480481,0.053448274635203845,0.46689923185259774
350,5255255255.255256,0.8263333055507158,0.9458834881549046,10510510.51051051,0.05256053464704244,0.4648661504792333
351,5270270270.27027,0.8255837855239727,0.9456179123833868,10540540.54054054,0.051685098019298235,0.46283617998147875
352,5285285285.285285,0.8248338385042498,0.9453519382587549,10570570.57057057,0.05082184213507551,0.4608093573462245
353,5300300300.300301,0.8240834697075444,0.9450855673009458,10600600.6006006,0.04997064469701605,0.4587857192784385
354,5315315315.315315,0.823332684323349,0.9448188010243223,10630630.630630631,0.04913138374523894,0.45676530220059364
355,5330330330.330331,0.8225814875148136,0.9445516409376925,10660660.66066066,0.04830393767488236,0.4547481422520915
356,5345345345.3453455,0.8218298844189048,0.9442840885443293,10690690.69069069,0.04748818525329256,0.4527342752887185
357,5360360360.36036,0.8210778801465651,0.9440161453419901,10720720.720720721,0.0466840056367883,0.4507237368821225
358,5375375375.375376,0.8203254797828704,0.9437478128229362,10750750.75075075,0.045891278387100345,0.44871656231932966
359,5390390390.39039,0.8195726883871869,0.9434790924739523,10780780.780780781,0.04510988348737384,0.4467127866022193
360,5405405405.405406,0.8188195109933262,0.9432099857763667,10810810.81081081,0.044339701357849856,0.44471244444709096
361,5420420420.420421,0.8180659526096996,0.9429404942060702,10840840.84084084,0.04358061287113392,0.4427155702842123
362,5435435435.435435,0.817312018219472,0.9426706192335366,10870870.870870871,0.04283249936710785,0.44072219825741527
363,5450450450.450451,0.8165577127807125,0.9424003623238421,10900900.9009009,0.042095242667475656,0.4387323622236306
364,5465465465.465466,0.8158030412265475,0.9421297249366848,10930930.930930931,0.04136872508993991,0.4367460957525867
365,5480480480.48048,0.8150480084653082,0.9418587085264053,10960960.96096096,0.0406528294620034,0.43476343212638546
366,5495495495.495496,0.8142926193806812,0.9415873145420057,10990990.99099099,0.03994743913442004,0.4327844043391767
367,5510510510.51051,0.8135368788318558,0.9413155444271705,11021021.021021022,0.039252437994287216,0.4308090450968356
368,5525525525.525526,0.8127807916536695,0.9410433996202848,11051051.05105105,0.03856771047776128,0.4288373868166672
369,5540540540.540541,0.8120243626567554,0.9407708815544564,11081081.081081081,0.03789314158245201,0.4268694616270805
370,5555555555.555555,0.8112675966276853,0.9404979916575339,11111111.11111111,0.037228616879423644,0.42490530136740406
371,5570570570.570571,0.8105104983291135,0.9402247313521275,11141141.14114114,0.036574022524887555,0.42294493758751917
372,5585585585.585586,0.8097530724999192,0.9399511020556286,11171171.171171172,0.03592924527151422,0.42098840154777173
373,5600600600.600601,0.8089953238553482,0.9396771051802302,11201201.2012012,0.03529417247942637,0.41903572421862634
374,5615615615.615616,0.8082372570871527,0.9394027421329464,11231231.231231231,0.03466869212683638,0.41708693628059607
375,5630630630.6306305,0.8074788768637303,0.9391280143156325,11261261.261261262,0.03405269282035648,0.41514206812399407
376,5645645645.645646,0.8067201878302631,0.9388529231250051,11291291.29129129,0.03344606380496589,0.41320114984880263
377,5660660660.660661,0.8059611946088545,0.9385774699526619,11321321.321321322,0.03284869497364722,0.4112642112645717
378,5675675675.675675,0.8052019017986649,0.9383016561851016,11351351.35135135,0.0322604768767095,0.40933128189025597
379,5690690690.690691,0.804442313976048,0.9380254832037443,11381381.381381381,0.031681300730763515,0.4074023909541717
380,5705705705.705706,0.8036824356946841,0.9377489523849509,11411411.411411412,0.03111105842739575,0.4054775673938803
381,5720720720.720721,0.8029222714857133,0.9374720651000432,11441441.441441441,0.030549642541508673,0.4035568398561534
382,5735735735.735736,0.8021618258578685,0.937194822715324,11471471.471471472,0.02999694633936144,0.4016402366969234
383,5750750750.750751,0.801401103297606,0.936917226592097,11501501.5015015,0.02945286378628212,0.399727785981265
384,5765765765.765766,0.8006401082692363,0.9366392780866865,11531531.531531531,0.02891728955409159,0.3978195154834121
385,5780780780.780781,0.7998788452150526,0.9363609785504576,11561561.561561562,0.02839011902820411,0.39591545268674694
386,5795795795.795796,0.79911731855546,0.9360823293298359,11591591.591591591,0.027871248314442522,0.3940156247838541
387,5810810810.810811,0.7983555326891028,0.9358033317663272,11621621.621621622,0.027360574245549305,0.3921200586765546
388,5825825825.825826,0.7975934919929905,0.9355239871965378,11651651.65165165,0.026857994387399897,0.39022878097599606
389,5840840840.840841,0.7968312008226238,0.9352442969521939,11681681.681681681,0.026363407044938465,0.388341818002751
390,5855855855.855856,0.7960686635121192,0.9349642623601616,11711711.711711712,0.0258767112678145,0.386459195786887
391,5870870870.870871,0.7953058843743325,0.9346838847424664,11741741.741741741,0.025397806855749654,0.3845809400680997
392,5885885885.885886,0.7945428677009814,0.9344031654163136,11771771.771771772,0.02492659436361164,0.38270707629590245
393,5900900900.900901,0.7937796177627682,0.9341221056941074,11801801.8018018,0.024462975106227466,0.38083762962971124
394,5915915915.915916,0.7930161388094997,0.9338407068834707,11831831.831831831,0.0240068511629156,0.3789726249390866
395,5930930930.930931,0.7922524350702083,0.933558970287265,11861861.861861862,0.023558125381758645,0.37711208680389113
396,5945945945.945946,0.7914885107532704,0.93327689720361,11891891.891891891,0.023116701383599194,0.37525603951448405
397,5960960960.960961,0.7907243700465251,0.9329944889259028,11921921.921921922,0.022682483565799,0.3734045070720385
398,5975975975.975976,0.7899600171173914,0.9327117467428381,11951951.951951953,0.02225537710571488,0.37155751318866326
399,5990990990.990992,0.7891954561129854,0.9324286719384276,11981981.981981982,0.021835287963947073,0.36971508128775343
400,6006006006.006006,0.7884306911602349,0.9321452657920188,12012012.012012012,0.021422122887321322,0.36787723450424403
401,6021021021.021021,0.7876657263659955,0.9318615295783155,12042042.042042041,0.02101578941164285,0.36604399568488816
402,6036036036.0360365,0.7869005658171638,0.9315774645673964,12072072.072072072,0.020616195864192444,0.36421538738858705
403,6051051051.051051,0.7861352135807905,0.9312930720247351,12102102.102102103,0.020223251366003794,0.36239143188675477
404,6066066066.066066,0.7853696737041936,0.9310083532112189,12132132.132132132,0.019836865833892898,0.36057215116356706
405,6081081081.081081,0.7846039502150687,0.9307233093831686,12162162.162162162,0.019456949982274707,0.35875756691641136
406,6096096096.096096,0.7838380471216007,0.9304379417923577,12192192.192192191,0.019083415324738028,0.35694770055625386
407,6111111111.111112,0.7830719684125729,0.930152251686031,12222222.222222222,0.01871617417541274,0.35514257320797504
408,6126126126.126126,0.7823057180574768,0.9298662403069249,12252252.252252253,0.01835513965011819,0.3533422057108391
409,6141141141.141141,0.78153930000662,0.9295799088932853,12282282.282282282,0.018000225667289683,0.351546618618902
410,6156156156.156157,0.780772718191233,0.9292932586788879,12312312.312312312,0.017651346948707285,0.34975583220143586
411,6171171171.171171,0.7800059765235772,0.9290062908930562,12342342.342342341,0.01730841902001481,0.34796986644340383
412,6186186186.186187,0.7792390788970496,0.9287190067606811,12372372.372372372,0.01697135821103264,0.3461887410459229
413,6201201201.201201,0.7784720291862883,0.9284314075022398,12402402.402402403,0.01664008165588444,0.3444124754267602
414,6216216216.216216,0.7777048312472774,0.9281434943338146,12432432.432432432,0.016314507292918355,0.34264108872083626
415,6231231231.231232,0.7769374889174496,0.9278552684671117,12462462.462462462,0.015994553864446814,0.3408745997807185
416,6246246246.246246,0.7761700060157897,0.92756673110948,12492492.492492493,0.0156801409162951,0.33911302717720193
417,6261261261.261261,0.775402386342936,0.9272778834639301,12522522.522522522,0.01537118879717242,0.3373563891997861
418,6276276276.276277,0.7746346336812823,0.9269887267291528,12552552.552552553,0.015067618657862079,0.3356047038573169
419,6291291291.291291,0.7738667517950784,0.9266992620995376,12582582.582582582,0.01476935245023653,0.3338579888785158
420,6306306306.306307,0.7730987444305287,0.9264094907651916,12612612.612612613,0.014476312926103725,0.33211626171255654
421,6321321321.3213215,0.7723306153158934,0.9261194139119581,12642642.642642643,0.014188423635884522,0.3303795395297259
422,6336336336.336336,0.7715623681615852,0.9258290327214345,12672672.672672672,0.013905608927128846,0.3286478392219973
423,6351351351.351352,0.7707940066602672,0.9255383483709914,12702702.702702703,0.013627793942873131,0.3269211774036889
424,6366366366.366366,0.7700255344869508,0.9252473620337907,12732732.732732732,0.013354904619834879,0.3251995704120885
425,6381381381.381382,0.7692569552990903,0.9249560748788038,12762762.762762763,0.013086867686466143,0.32348303430816283
426,6396396396.396397,0.7684882727366803,0.9246644880708302,12792792.792792793,0.012823610660849017,0.32177158487716345
427,6411411411.411411,0.7677194904223488,0.9243726027705154,12822822.822822822,0.012565061848452772,0.32006523762938016
428,6426426426.426427,0.7669506119614525,0.924080420134369,12852852.852852853,0.012311150339743311,0.3183640078008111
429,6441441441.441442,0.7661816409421702,0.9237879413147833,12882882.882882882,0.012061806007660719,0.31666791035388164
430,6456456456.456456,0.7654125809355944,0.9234951674600507,12912912.912912913,0.011816959504960315,0.31497695997820363
431,6471471471.471472,0.7646434354958248,0.9232020997143818,12942942.942942943,0.011576542261421659,0.3132911710912512
432,6486486486.486486,0.7638742081600594,0.9229087392179242,12972972.972972972,0.01134048648093272,0.31161055783919966
433,6501501501.501502,0.7631049024486842,0.9226150871067786,13003003.003003003,0.011108725138447963,0.30993513409762635
434,6516516516.516517,0.7623355218653651,0.9223211445130184,13033033.033033032,0.010881191976828753,0.3082649134723454
435,6531531531.531531,0.7615660698971362,0.9220269125647064,13063063.063063063,0.010657821503564145,0.30659990930015074
436,6546546546.546547,0.7607965500144881,0.9217323923859125,13093093.093093093,0.010438548987379014,0.30494013464966574
437,6561561561.561562,0.7600269656714579,0.9214375850967319,13123123.123123122,0.010223310454734376,0.30328560232214186
438,6576576576.576577,0.759257320305715,0.9211424918133021,13153153.153153153,0.010012042686214459,0.30163632485228237
439,6591591591.591592,0.758487617338649,0.9208471136478206,13183183.183183184,0.009804683212818821,0.29999231450911523
440,6606606606.6066065,0.7577178601754554,0.920551451708562,13213213.213213213,0.009601170312144506,0.298353583296812
441,6621621621.621622,0.7569480522052214,0.9202555070998962,13243243.243243244,0.009401443004480191,0.2967201429555846
442,6636636636.636637,0.7561781968010117,0.9199592809223047,13273273.273273272,0.009205441048798226,0.29509200496254273
443,6651651651.651651,0.7554082973199516,0.9196627742723984,13303303.303303303,0.009013104938660066,0.293469180532599
444,6666666666.666667,0.7546383571033118,0.9193659882429347,13333333.333333334,0.008824375898033667,0.29185168061937117
445,6681681681.681682,0.7538683794765916,0.9190689239228347,13363363.363363363,0.00863919587702417,0.2902395159160672
446,6696696696.696697,0.7530983677496008,0.9187715823971995,13393393.393393394,0.008457507547524862,0.28863269685645887
447,6711711711.711712,0.7523283252165429,0.9184739647473285,13423423.423423423,0.008279254298785453,0.2870312336157828
448,6726726726.726727,0.7515582551560952,0.9181760720507351,13453453.453453453,0.008104380232910302,0.2854351361116873
449,6741741741.741742,0.750788160831491,0.9178779053811643,13483483.483483484,0.007932830160278391,0.28384441400520277
450,6756756756.756757,0.7500180454905992,0.9175794658086092,13513513.513513513,0.007764549594894952,0.2822590767016908
451,6771771771.771772,0.7492479123660039,0.9172807543993274,13543543.543543544,0.007599484749677585,0.28067913335185474
452,6786786786.786787,0.7484777646750838,0.9169817722158583,13573573.573573573,0.007437582531674345,0.27910459285270284
453,6801801801.801802,0.7477076056200912,0.9166825203170393,13603603.603603603,0.00727879053722227,0.27753546384854044
454,6816816816.816817,0.746937438388229,0.9163829997580225,13633633.633633634,0.007123057047047336,0.27597175473201235
455,6831831831.831832,0.7461672661517298,0.9160832115902907,13663663.663663663,0.006970331021305637,0.27441347364507646
456,6846846846.846847,0.7453970920679313,0.9157831568616744,13693693.693693694,0.006820562094572324,0.27286062848007814
457,6861861861.861862,0.7446269192793532,0.9154828366163679,13723723.723723723,0.006673700570780394,0.2713132268807628
458,6876876876.876877,0.7438567509137739,0.9151822518949453,13753753.753753753,0.006529697418108582,0.269771276243319
459,6891891891.891892,0.7430865900843043,0.914881403734377,13783783.783783784,0.006388504263824047,0.2682347837174541
460,6906906906.906907,0.7423164398894642,0.9145802931680458,13813813.813813813,0.006250073389082198,0.2667037562074626
461,6921921921.921922,0.7415463034132552,0.9142789212257626,13843843.843843844,0.006114357723684418,0.2651782003732633
462,6936936936.936937,0.7407761837252356,0.913977288933783,13873873.873873875,0.005981310840796608,0.26365812263155536
463,6951951951.951952,0.740006083880593,0.9136753973148228,13903903.903903903,0.005850886951632933,0.26214352915683536
464,6966966966.966968,0.7392360069202168,0.9133732473880738,13933933.933933934,0.005723040900103477,0.2606344258825586
465,6981981981.981982,0.7384659558707715,0.9130708401692198,13963963.963963963,0.005597728157431479,0.2591308185021996
466,6996996996.996997,0.737695933744767,0.9127681766704522,13993993.993993994,0.0054749048167395415,0.25763271247044045
467,7012012012.0120125,0.7369259435406311,0.9124652579004859,14024024.024024025,0.005354527587610465,0.25614011300422035
468,7027027027.027027,0.7361559882427795,0.9121620848645746,14054054.054054054,0.005236553790620535,0.2546530250839377
469,7042042042.042042,0.7353860708216859,0.9118586585645263,14084084.084084084,0.005120941351851212,0.25317145345454256
470,7057057057.057057,0.7346161942339527,0.9115549799987192,14114114.114114113,0.0050076487973790725,0.2516954026267356
471,7072072072.072072,0.7338463614223791,0.9112510501621162,14144144.144144144,0.004896635247746548,0.25022487687809447
472,7087087087.087088,0.7330765753160305,0.9109468700462813,14174174.174174175,0.00478786041241658,0.24875988025425247
473,7102102102.102102,0.732306838830307,0.9106424406393943,14204204.204204204,0.004681284584210618,0.24730041657008747
474,7117117117.117117,0.7315371548670109,0.9103377629262657,14234234.234234234,0.004576868633735802,0.2458464894108869
475,7132132132.132133,0.7307675263144137,0.9100328378883523,14264264.264264263,0.004474574003797383,0.24439810213354443
476,7147147147.147147,0.729997956047324,0.9097276665037723,14294294.294294294,0.004374362703805521,0.24295525786774588
477,7162162162.162163,0.7292284469271534,0.9094222497473199,14324324.324324325,0.004276197304171975,0.241517959517203
478,7177177177.177177,0.7284590018019823,0.9091165885904805,14354354.354354354,0.004180040930701151,0.24008620976084227
479,7192192192.192192,0.7276896235066258,0.9088106840014452,14384384.384384384,0.004085857258978423,0.23866001105402848
480,7207207207.207208,0.7269203148626985,0.9085045369451261,14414414.414414413,0.00399361050875454,0.23723936562977357
481,7222222222.222222,0.7261510786786796,0.9081981483831708,14444444.444444444,0.003903265438329171,0.23582427550001267
482,7237237237.237237,0.7253819177499765,0.9078915192739768,14474474.474474475,0.0038147873389367116,0.23441474245678567
483,7252252252.252253,0.7246128348589893,0.9075846505727064,14504504.504504504,0.0037281420291334234,0.23301076807352702
484,7267267267.267267,0.7238438327751734,0.9072775432313014,14534534.534534534,0.003643295849188143,0.23161235370628128
485,7282282282.282283,0.7230749142551032,0.9069701981984967,14564564.564564565,0.0035602156554792805,0.23021950049498768
486,7297297297.2972975,0.7223060820425339,0.9066626164198359,14594594.594594594,0.0034788688148983033,0.22883220936471502
487,7312312312.312312,0.7215373388684638,0.9063547988376845,14624624.624624625,0.0033992231992619397,0.2274504810269506
488,7327327327.327328,0.7207686874511962,0.9060467463912452,14654654.654654654,0.0033212471797332515,0.2260743159808787
489,7342342342.342342,0.7200001304964002,0.9057384600165707,14684684.684684685,0.0032449096212545233,0.2247037145146113
490,7357357357.357358,0.7192316706971721,0.9054299406465793,14714714.714714715,0.0031701798769921416,0.22333867670654217
491,7372372372.372373,0.7184633107340951,0.9051211892110684,14744744.744744744,0.003097027782795943,0.22197920242658187
492,7387387387.387387,0.7176950532753,0.9048122066367281,14774774.774774775,0.0030254236516724384,0.22062529133747338
493,7402402402.402403,0.7169269009765243,0.9045029938471554,14804804.804804804,0.0029553382682747727,0.21927694289608676
494,7417417417.417418,0.7161588564811717,0.9041935517628683,14834834.834834835,0.002886742883410002,0.21793415635472785
495,7432432432.432432,0.7153909224203706,0.9038838813013196,14864864.864864865,0.0028196092085647742,0.21659693076243136
496,7447447447.447448,0.7146231014130334,0.9035739833769099,14894894.894894894,0.0027539094104508423,0.21526526496631027
497,7462462462.462462,0.713855396065913,0.9032638589010021,14924924.924924925,0.00268961610557107,0.2139391576128222
498,7477477477.477478,0.7130878089736619,0.9029535087819348,14954954.954954954,0.002626702354807076,0.21261860714912692
499,7492492492.492493,0.7123203427188889,0.9026429339250358,14984984.984984985,0.0025651416580301373,0.21130361182440238
500,7507507507.507507,0.7115529998722158,0.9023321352326352,15015015.015015015,0.0025049079487352807,0.2099941696911748
501,7522522522.522523,0.710785782992334,0.9020211136040792,15045045.045045044,0.0024459755887008645,0.2086902786066625
502,7537537537.537538,0.7100186946260614,0.9017098699357438,15075075.075075075,0.0023883193626725954,0.2073919362340844
503,7552552552.552553,0.7092517373083966,0.9013984051210471,15105105.105105106,0.0023319144730757886,0.2060991400440304
504,7567567567.567568,0.7084849135625761,0.9010867200504633,15135135.135135135,0.0022767365347534695,0.20481188731579703
505,7582582582.582582,0.7077182259001282,0.9007748156115359,15165165.165165165,0.002222761569733355,0.20353017513873561
506,7597597597.597598,0.7069516768209277,0.9004626926888901,15195195.195195194,0.0021699660020245114,0.20225400041359456
507,7612612612.612613,0.7061852688132508,0.9001503521642465,15225225.225225225,0.002118326652442503,0.20098335985389804
508,7627627627.627627,0.7054190043538286,0.8998377949164339,15255255.255255256,0.0020678207334667324,0.19971824998726087
509,7642642642.642643,0.7046528859079011,0.8995250218214017,15285285.285285285,0.002018425844127522,0.19845866715680655
510,7657657657.657658,0.70388691592927,0.8992120337522335,15315315.315315315,0.0019701199649262585,0.19720460752248814
511,7672672672.672673,0.7031210968603522,0.8988988315791595,15345345.345345344,0.0019228814527881544,0.1959560670624544
512,7687687687.687688,0.702355431132232,0.8985854161695692,15375375.375375375,0.0018766890360476277,0.19471304157445188
513,7702702702.7027025,0.7015899211647132,0.8982717883880242,15405405.405405406,0.0018315218094682372,0.19347552667715437
514,7717717717.717718,0.7008245693663714,0.8979579490962706,15435435.435435435,0.0017873592292970497,0.1922435178115772
